Date Added|Course|Description|Link|Media|Provider|University|Instructor|Start Date|Duration|Subject
08/23/13|Common Core in Action: Math Formative Assessment|In this course, students collaborate with a community of learners using an inquiry cycle that focuses primarily on math formative assessments.|https://www.coursera.org/course/ccss-math1|full course|Coursera|New Teacher Center|Kevin Drinkard|10/21/13|6 weeks|education
08/23/13|Computational Methods for Data Analysis|In this course, you'll see how exploratory and objective data analysis methods can be applied to the physical, engineering, and biological sciences.|https://www.coursera.org/course/compmethods|full course|Coursera|University of Washington|Nathan Kutz|01/06/14|10 Sessions|science
08/23/13|Computer Architecture|Take David Wentzlaff's course to learn about the design of complex modern microprocessors.|https://www.coursera.org/course/comparch|full course|Coursera|Princeton University|David Wentzlaff|09/23/13|11 Sessions|engineering-&-computer-science
08/23/13|Computing for Data Analysis|Check out this course from Johns Hopkins to learn the fundamental computing skills necessary for effective data analysis.|https://www.coursera.org/course/compdata|full course|Coursera|Johns Hopkins University|Roger D. Peng|09/23/13|4 Sessions|engineering-&-computer-science
08/23/13|Contraception: Choices, Culture and Consequences|In this course, you'll learn about contraceptive methods, and how public health is impacted by access to information and reproductive health choices.|https://www.coursera.org/course/contraception|full course|Coursera|University of California San Francisco|Jerusalem Makonnen|09/09/13|5 Sessions|medicine
08/23/13|Corporate Finance|In this class designed for upper-level graduate business students, modern concepts in corporate finance are discussed.|https://www.coursera.org/course/finance|full course|Coursera|University of Pennsylvania|Franklin Allen|10/01/13||business
08/23/13|Crafting an Effective Writer: Tools of the Trade|Students will learn how to become an effective builder of sentences with the basic tools of punctuation, grammar, and writing.|https://www.coursera.org/course/basicwriting|full course|Coursera|Mt. San Jacinto College|Lawrence Barkley|09/21/13|5 weeks|liberal-arts
08/23/13|Critical Perspectives on Management|This course discusses the concepts of innovative management and inspired leadership.|https://www.coursera.org/course/criticalmanagement|full course|Coursera|IE Business School|Rolf Strom-Olsen|11/01/13|6 weeks|business
08/23/13|Critical Thinking in Global Challenges|Take this course to develop and enhance your critical thinking skills in the context of today's global challenges.|https://www.coursera.org/course/criticalthinking|full course|Coursera|University of Edinburgh|Celine Caquineau and Mayank Dutia|01/01/14|5 Sessions|liberal-arts
08/23/13|Cryptography II|In this second-level cryptography course, you can learn about the inner workings of cryptography, and how to apply it in real-world applications.|https://www.coursera.org/course/crypto2|full course|Coursera|Stanford University|Dan Boneh|10/15/13|6 Sessions|engineering-&-computer-science
08/23/13|Data Analysis|Jeff Leek's course explore effective data analysis methods that can be used to solve problems and achieve insight.|https://www.coursera.org/course/dataanalysis|full course|Coursera|Johns Hopkins University|Jeff Leek|10/28/13|8 Sessions|science
08/23/13|Data Management|Explore the important concepts and methods in data for clinical research in this course.|https://www.coursera.org/course/datamanagement|full course|Coursera|Vanderbilt University|Paul A. Harris, Stephany Duda, and Firas Webhe|09/16/13|6 Sessions|science
08/23/13|Developing Innovative Ideas for New Companies|With this course, you can explore how to identify and develop ideas into great companies based on real customer needs.|https://www.coursera.org/course/innovativeideas|full course|Coursera|University of Maryland|James V. Green|09/30/13|6 Sessions|business
08/23/13|Digital Signal Processing|In this course, you'll learn the fundamentals of digital signal processing theory, and see how DSP is present in everyday life.|https://www.coursera.org/course/dsp|full course|Coursera|Ecole Polytechnique Federale De Laussane|Paolo Prandoni and Martin Verrerli|10/07/13|8 Sessions|science
08/23/13|Dino 101: Dinosaur Paleobiology|Dino 101: Dinosaur Paleobiology is a 12-lesson course teaching a comprehensive overview of non-avian dinosaurs.|https://www.coursera.org/course/dino101|full course|Coursera|University of Alberta|Philip John Currie|09/04/13|12 weeks|science
08/23/13|Dynamical Modeling Methods for Systems Biology|This course offers an introduction to dynamical modeling techniques that are used in contemporary systems biology research.|https://www.coursera.org/course/dynamicalmodeling|full course|Coursera|Mount Sinai School of medicine|Eric Sobie|01/13/14|7 Sessions|science
08/23/13|E-learning and Digital Cultures|See how digital and learning cultures connect in this course, and consider what it means for e-learning theory and practice.|https://www.coursera.org/course/edc|full course|Coursera|University of Edinburgh|Jeremy Knox, Sian Bayne, Hamish Macleod, Jen Ross, and Christine Sinclair|11/04/13|5 Sessions|education
08/23/13|Economic Issues: Food & You|Study the role of economics on food, including prices, the environment, and government policies with this course.|https://www.coursera.org/course/ecfoodandyou|full course|Coursera|University of Florida|Jennifer Clark|09/01/13||liberal-arts
08/23/13|Effective Classroom Interactions: Supporting Young Children's Development|This course introduces teachers to the early years of childhood education and the interactions between teachers and students at that phase of learning.|https://www.coursera.org/course/earlychildhood|full course|Coursera|University of Virginia|Bridget K. Hamre|10/01/13|6 weeks|education
08/23/13|Emerging Trends & Technologies in the Virtual K-12 Classroom|This course explores the emerging trends and technologies present in K-12 virtual instruction.|https://www.coursera.org/course/k12virtualtrends|full course|Coursera|University of California Irvine (UC Irvine)|Cindy Carbajal|11/11/13|5 weeks|education
08/23/13|Epidemiology: The Basic Science of Public Health|Students will explore public health on a local and global level through the perspective of epidemiology.|https://www.coursera.org/course/epidemiology|full course|Coursera|University of North Carolina at Chapel Hill|Karin Yeatts|10/01/13|6 weeks|medicine
08/23/13|Equine Nutrition|Take this course to study the details of equine nutrition, from anatomy and physiology to dietary management.|https://www.coursera.org/course/equinenutrition|full course|Coursera|University of Edinburgh|Jo-Anne Murray|01/27/14|5 Sessions|science
08/23/13|Evolution: A Course for Educators|In this course, students will be introduced to the concepts of evolutionary relationships, population genetics, and natural and artificial selection.|https://www.coursera.org/course/amnhevolution|full course|Coursera|American Museum of Natural History|Joel Cracraft|11/04/13|4 weeks|education
08/23/13|Experimental Genome Science|Take this course for an introduction to the laboratory and theoretical aspects of genomics.|https://www.coursera.org/course/vaccines|full course|Coursera|University of Pennsylvania|John Hogenesch and John Isaac Murray|09/03/13|12 Sessions|science
08/23/13|Exploring Quantum Physics|An introduction to quantum physics with emphasis on topics at the frontiers of research, and developing understanding through exercise.|https://www.coursera.org/course/eqp|full course|Coursera|University of Maryland|Charles Clark|10/07/13|8 weeks|science
08/23/13|Fantasy and Science Fiction: The Human Mind, Our Modern World|Learn more about our understanding of the world through fiction and fantasy from this course.|https://www.coursera.org/course/fantasysf|full course|Coursera|University of Michigan|Eric Rabkin|10/07/13|10 Sessions|liberal-arts
08/23/13|Financial Markets|An overview of the ideas, methods, and institutions that permit human society to manage risks and foster enterprise.|http://www.coursera.org/course/financialmarkets|full course|Coursera|Yale University|Bob Shiller|02/01/14||business
08/23/13|Foundations of Business Strategy|This course will teach you how to analyze an organization's strategy and offer recommendations for improvement.|https://www.coursera.org/course/strategy101|full course|Coursera|University of Virginia|Michael J. Lenox|09/02/13|6 Sessions|business
08/23/13|Foundations of Teaching for Learning 2: Being a Teacher|In this course, students will learn enhance their knowledge and understand better how to promote learning by reflecting on their own development as a professional teacher.|https://www.coursera.org/course/teach2|full course|Coursera|Commonwealth Education Trust|Dennis Francis|09/16/13|6 weeks|education
